time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
0,1,-9.130127391485429,-14.225134090130965,-5.570982023021272,-9.84673973604382,-9.368373070064289,-6.7317982645093,-13.697415018918631,-14.678602829322225,-13.998532602125987,-5.707436600132764,-0.8863154859891766,-1.6489157399768513,4.666886753029977,0.7821911614555327,9.991037268396534,13.931601599855146,16.235379648450195,14.946461446565827,24.147521422831968
1,1,1.9392665744541489,-5.258704591411809,0.1385078417054454,-5.052343976628015,-5.67690435388928,-2.41372058733466,-6.382868842179198,-7.0794171349997805,-6.194035346174821,-3.0633395520887468,4.235280053736995,-1.2487481419788562,8.080756392602146,6.5633201724072725,11.618185788636078,11.168302091939324,11.948997933336727,17.50540852307956,19.828048727923317
2,1,11.27060123413251,2.33024172151315,6.412207282743439,-3.111648038783554,-2.8399948677641182,-2.485083181771838,-0.1653885715052857,-0.1793041753540711,-0.0929331865684453,-2.762913059261645,4.411209746456812,5.378697296653874,15.991572991290615,17.470590106460186,16.495686881291768,11.075590382425808,12.081367506489508,21.82946896469021,20.05343995942332
3,1,21.63890816744419,14.35053582701548,18.83986694961457,3.2629530863163545,4.093214560656171,2.953307646907101,10.760055294630988,10.481546765150291,10.063686257123504,2.214040602747956,6.868855241157492,12.946303934532642,17.987619181938097,24.62269669346144,23.617440376440825,16.799810046250254,12.481470370910136,17.39948557333535,18.541352171322508
4,1,33.426732529254274,28.20022912643039,30.739666035159328,12.45379538181598,12.281311186399137,13.89165217962272,22.33721851784384,21.160055623572585,21.0204255871679,10.345245237134256,16.848391251157643,18.746898699582108,19.807253654497323,26.255684177726064,27.99808935058854,23.18610487543306,14.666898246635084,5.866367714893427,9.66293182811713
5,1,37.23203434579858,30.035757732486235,28.5063350964179,21.65181650263013,18.059167607853272,27.008218432528142,27.56344349855783,26.916485703169943,25.96874737035957,17.746797039163752,29.21787673950926,9.835028445457374,9.014124883637775,8.186094459620813,8.562533305675357,7.508866068166395,3.779374028860013,-22.01270194745484,-18.4797503904591
6,1,13.875543575022188,3.5389561391352493,5.15460428288064,18.18944195408124,12.78178284418689,25.029214152949887,12.68593541563482,13.53727386327754,11.4937897683991,14.813897693760149,24.846788222543623,-10.822843497782069,-16.005051106067988,-23.234302113384725,-24.65969175971185,-20.601237908817847,-15.500531088126133,-49.35150193423859,-46.161590585915256
7,1,-9.407389454996796,-20.22007458211232,-9.089617182294614,5.757732977790251,3.001147417520377,9.04729590538952,-4.086818022467861,-3.5640271325717743,-4.879323061355604,5.060260949360953,7.601292120836579,-12.387468298679853,-21.45279311338551,-28.33532224279063,-31.26110291063588,-24.761521278136584,-15.021896049436476,-45.53275141312012,-45.13712843755726
8,1,-8.120732808786682,-17.681922822213814,-4.6499821726431945,-0.0405259948228375,0.3777074185979207,-1.210172838639503,-4.0550807006110015,-4.748188296301595,-4.766136091470941,-0.2483838130498586,-2.12087301491856,1.705853715664007,-6.617802409838903,-10.668618991225957,-19.41837470781531,-15.66000686311817,-4.115389718885333,-27.98620707968619,-33.19606971430637
9,1,-6.525230024029835,-15.533438040170006,-9.038677324544963,-2.673507536555316,-1.088678145414698,-4.752627739580093,-4.882326366622811,-5.590146339429482,-5.7311784647004265,-3.446650425957161,-2.832176909177023,3.745923733736851,1.894662322341375,-3.3524721618969324,-18.33282025252886,-18.392199952375165,-4.563274699396885,-21.083422603261766,-28.732624656744072
10,1,-7.781635087261225,-18.11194450187624,-15.630420919442622,-4.973274141811069,-4.32640629679744,-5.605611938899606,-9.320484287419596,-9.474631735862118,-10.23673969478537,-5.629483991115523,-0.3228462957925019,-4.897104982281552,0.156277692919655,-3.536797667657496,-18.79557990684119,-19.975958017400828,-8.394125356643501,-13.736760139346384,-19.49222094565795
11,1,1.4543366261820443,-8.851560804080394,-5.057485513941439,-3.322334089978673,-4.3424530025784085,-3.990248880341989,-4.862500000297584,-4.765022210903975,-5.217119928970618,-3.959879283576377,0.8621056255042375,-6.35355668104742,-1.6707086292694076,3.1795041985305965,-6.670843663436816,-7.0521878636381805,-2.733690309353155,2.195098778836778,-0.7972721251530289
12,1,12.475842609224738,6.23146027062777,10.61922548628478,1.6856465567128631,0.1973271108045735,1.209662594529688,5.954428572119992,5.624769732953039,5.677548735787869,0.6537443846661679,1.3412737065536908,0.3913223356555104,0.8394938427730648,7.779535328807889,4.510944976212742,4.512634906587385,4.823758356155696,10.442457544634218,11.372464855356112
13,1,14.42909260087288,11.400204115920042,11.885546728445773,6.170614759358962,4.467389291981236,9.808509557308051,10.825301225392211,9.812148297510266,10.080483556734643,4.832357615037376,7.54686662042177,-0.0340890912579899,2.5247803385933927,0.7417889436340611,1.4842579158545175,1.5521633466087166,2.655970758257977,3.073488850470168,11.376973814741266
14,1,7.785750379274789,3.8040873761702154,2.247806001104696,5.142090334428787,3.370390895491432,13.157149828342108,4.305395711918568,3.480558748098509,3.8843490050569343,4.926189589503153,14.025951077086091,-6.911175115701512,0.3714691750574441,-7.269249484281515,-3.804874385189538,-1.7143085659523831,-0.4221332013521422,-6.631433299328127,11.714280986552335
